textID,selected_text
9e2748c5e4,well.. all my slacking off earned me a D and a C   but at least everything else are A`s and B`s ^^  next school year all B`s and A`s Esh!
060acf7042, aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado
5ad2c5e27b,hello twittttty world! how do you do?
6a5af5f4c5,"On the way to Wildomar, CA towing the Lexus"
6fe391edf6,_y_Tony Hey
74e36c1c25,Goodnight peoples!
2dfbe0b7fb, cool  that`s good. You back on trains for a while?
fbd7404138,Poor baby`s got his first booboo  that he caused himself LOL  
a26a75179f,OUTSTANDING!
6a72b1eb3c, will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough
981a6f186d," Like the Simpsons? That`s like asking, 'so you like breathing?'"
d794425886,"getting ready to start my work week, it`s so not TGIF for me!! It`s monday"
2280788f99," lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha."
16ac3c903c,Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!
007eeb40ff,@_supernatural_ more Demon Sam!! I need it to numb the pain  ****
8f44c2f7bd,No
da82d37656,"battle,"
970d89d516,hope`s she see her bestie today
13d29e0bab,haha
afe5ce5d7d,GOOD MORNING TWEETER WORLD!
979153b838,party
b34f37f31d,Its summer and no one has texted/called me. Im a loner
036b210d6b, eeeeeeeeeeeeee i jealous sia i didnt get to seee
5bfc1c74e0,shoot
c1388fc963,i`m so tired  of being sick ALL the time!!!!
fd1db57dc0,Bliss
e7d70b0d76, xD send it!
f3f0fde02e,...No more adventure time
bb47fa7074,i have sore throat. that`s suck.
8882fae1ac,  no FF tweet for me?
c7b61da1e2,exciting
ab881218a0,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.
e2b73ce8df, so you are like the rest of us on this miserable bank holiday.then LOL
665dcd4cf2,haha
0b4a2b2eb1,back to my interesting emails...
0e72caa348,Not eating funnel cake at Mag Fest is what I am doing
2c39030bc4,clean'
47caebc343,Yeah!
2dd1bb7561,We`re going to panahra for dinner.  miss you guys.
109516d45f,Happy
2c4545ae23,leave
8ef3dee547, Thanks for the concern. And checking up on me! Much appreciated
1944d83437,"Happy Mother`s Day to all mothers out there!  I am not one myself, but I have been called something along those lines"
967e1b9ad9,kill
e4ef55358a," Oh ****, happy late birthday! (my txt didn`t send  )"
da276b88e8,LMAO
c6c2478e74,Back from uminaa
9e29d43b20,"math is all that is left for the day, then the DMV"
1012d3a39c,stood for 4 hours in heels. all for looks and to b able to look over tall people.
e37a7b9128, you did not write back to me
e206dff6da,Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.
9ffc800a5c,welcome
e9e0de67a2, Cheers *lifts coffee cup* here here for Mondays
5ebdc7d817,"pop, idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days. soooo excited!"
1d5318a66f, girl u sit ya double decker neck **** DOWN and talk about ppl who are on ur LEVEL and not above
35182b1866,okay!!!
5caa73746c,"haven`t twittered in forever. yeah, just had my sixteenth birthday party tonight"
c3384d4c6b,hurt.
95305a8336,Happy Mother`s Day!  
b7df44c04f,Great
94ba09618a,.. good morning peoplee  looks like it`s going to be a nice day today! better than last week it was raining =(.
dec8c3dac3,_INTHEMAKING :aw
1ef4bca3f5,": Omg! I never got your message so I didn`t notice until I was looking back a ways! Sorry, that was a good idea though...lol"
95b7fa6314, and jarita i`m going home now and i`m with two hot guys  drool.
9eb21f1e58,Watching 'Hostage'! Also got an idea for that animation i`m making. Hope to have it ready and post a link here by the fifth of June
49e25011f6,I missed the bl***y bus!!!!!!!!
0a6580a2ca, I took my ring out...
49096c54e2,Which would be a lot easier to get if plane tickets to AZ didnt raise $80 in price
1746f40680, morning ashleighhh  x
13fccb0fb5, i dedicated that song to my VW when i sold it
97dbf6e8e1,fan
b7f1a0cd1a,New baby doing well.  I will be attempting to do some more 'painting' this weekend.
689c6b69c9, thank you
a08d95184f, hope y`all enjoy the MusicBoat Cruise.  What a tough job - haha!!!
d36296a726, LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther
e976f2769d,wow
1297b5f02d,died
d205b332e6,HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE!!!!!!!
bb0316a749,TGIF!! But I have so much work to do this weekend
addf08efba,"driving home,Iï¿½m so tired,had a bad day"
0c53b2d4c0,Today = marking *135
bacb2d1061,: to triste
864cddfae8,BROKEN.
0a92e46208,fun
85ef239798,Dinner and A Movie with the Hubby
7276d2cde2,no
d53ddd0172," Thanks. I am greedy, looking for a full fledged widget (a la twitter) so I can like and share from within NV. 2 much to expect?"
064a8c4847, Very excited as we have just booked tickets to Vegas (we live in the UK) can`t believe the  price of the show tickets
edef02e047, lol   the things u gotta do sometimes man smh lol
695f322a0a, Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both
a35314257a,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
2641ac37a6,"Legend of Inotia ??????? ??????. ?????? ???????. ???? ??????? 31? ?????, ????? ?????? ???. ????????? ???? ?????? ????? ??????? ??????????"
7a1556637a,thanks
08c5eb64a5,I need to burp ....  Im so nauseas....
6397544955,good
afc326749d, take a medicine
79f88c9c67, Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.
db828c7bda,curious
08d12b46b2,I lost my voice
b9078fdb88,sick
6434edb2a5,bad.
93c709ddbb,brave
261ead9c14," Unfortunately, no."
4bd68426ce,"has got my xbox back  , i have a really sore knee cant walk"
6ff929e04b,I don`t think so  what time are we leacing
d26c5024c9, was there going to be a recording of with the needle that stings in her heart on youtube or something? i missed the stream
ae45bdeb6d," lucky you, all we`ve had is rain in the city today  enjoy! ;)"
2d0cd25243,so bored. nothing to do
01fdd344f2,This song is a slap on you face!!  ? 
f1e14aaf4e," naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing..."
cbd87d2326, what you took your bracket off... ? And now it`s time for bed !
dac8af239c, how come  its for us now to win ms twitter world.is it not working for you ?
213f65851d, that sucks!  how old are you actually?
41c5bce464,Get: 'Fightstar - Mercury Summer' here:  from:   #musicmonday #freemusic
669a4ee511,better
d8999ff49b,home from the beach and only my feet are burned. i am proud of myself and the sunscreen.
eb96d21b64,love
8e2432e61d,"missing my hobo/****/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U"
6d68218d8b,Watching Miley Cyrus on youtube!
a00d6e8a18,To eat or not to eat? Its gonna be my last meal for the next 2 weeks.
68238c0940,"Ach I`m back on t`internet, and  has to go drive her mate somewhere so is w`out internet"
0f870b905c,Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck
afd1917b36,Should I say goodnight or good morning?
6d3c1d8ff7,"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad"
6face8f81f, Also 
291a81553f, _lord Can`t we just all get along?
7b2a38faa7,Happy Mother`s Day to all you tweeting mothers
415e492cfb," - l`d come if u could, but Australia is just too far away"
374ab5e6cd, yessssss wore myself out this weekend planting my garden and working
18bcba79be,"Eh, I`ve had better. I`m excited to see ryan hurley tomorrow"
f529745a98,_Toni   i`m having one of those days today also
ba6d7433fe," Not a fan of the layout change of hyperlinks. I don`t like the indentation and, well, I`m clicking and no link shows."
056c205514,love
ab65e404fd,_h786 as ur coming on to here im just off to bed  hows ur day been? x
0815af3970,I should be sleep. I have to wake up soooo early
897dab966b, yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
694a98d42f,Nice
1b5a4bc443,at a auto shop getting m suv fix ugh more $   
92ef69c5ca,'family bird is the word' I <3 FAMILY GUY
4c2540598c," haha well i was at my friend`s party, but then i realized i forgot my stepmom`s bday, so i had to come home to call her!"
201c6c35e2,like
b3c6a71077,I feel better today.
f78d0594ce," Thanks for the tip! Unfortunately a major crash in my  site, just as ExtPlorer"
11cab5bac2,great
37c1594abc,Happy Mother`s Day 2 all the fabulous moms out there. The world wouldn`t run without us. Keep up the good work! Enjoy ur day
d0c93e2a81, I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them
83d9d8ffbe,love
a9b155d544, Not had an offer like that for a while
37681f23e9,I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes
1305139c4a,Going to French. Anyone want to pick me up?
3cdfcc7a2c,"goodnight loveee, i have to attend extra classes at school tmrw. urgh"
09554aef59, cool photo  is that outside your place?
c25f1544bd,sad
32cde6dbc5,omg a rat... ewwwww. omg i cant wait for tha marra.. so ecxcited. annabel cant go tho
4e1101e520,Good morning.
ed58e3db1d,AHHHH! Cant find anything because I have way too much open
daba837f14,Listening to Metal Shop at Mooneys!! All is good
9664d60456,at work booo....
a29a6f5c41,Enjoying
a4d9ee1aac,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game
5729a6ebb9,Very succesful Cancertown Launch yesterday
b93d5198af, goodmorning/night to you too! sleep well
771545d181,"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac"
65cbb266bf,"Entering twitter `lurk` mode, time to lock the keyboard, just poured me a whiskey"
b93f47d6b0,its ok  saw u with joey thought u looked interesting like the same things on  #SanctuarySunday
ce7efcdd0d,popular
d18a58850f,wealth
f48211d914,"Mahalo  great show!   aloha, thx for makin it out to Kauai, we enjoyed it!  Safe trip"
38c94c08b8, - I will see if there`s a used organ shop there & let you know. But why not just sign up to ejamming.com and rock out!
bb16d5ae08,OMG - the M&Ms in my pantry are calling my name. I`ve been ignoring them all day. It is driving me completely insane. Too many calories
817b6da55c, Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother
6bb7fa91b2,Yeahhhhhhhhhhhhh friday..and I work tomorrow
a9b501f7cd,great
540fd43bae,favorite
9e734c1ed3,just slammed my finger in a car dor  FML ow
0145dc9e7c,Yay
bbcf6de580,is going home... I`ve seriously had enough
342c394b9e,  was wong?
fa625455c7,  you aint invite me
14c9c24f55,hold on to what you`ve got
475e19cb22,cool
e035bf28b6," I had a joke for you, but it`s too long to tweet."
a2a8a42a36,I will never eat broadway pizza again.. feelin ill.
42e4df338b,Gonna miss my gurl while shes on her honeymoon
c0a39bf520,stop
645e740cb0,****.. my legs are sun burned...
2bca22c7f3, you can turn the bird sounds off if you like in twitterena - check out settings from your home page
c0603f62dd,Happy
f0c1aa8e72,  NOooo FB has been good to me..especially for the love of conversation
a24748151f,_Cochran Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...
4626b8b37a, : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!
caa591cb69, swimming and tanning was heaven! i blasted music while tanning and was in my own world.
46632450a3,"Ohhh me, i am rather bored. How can a friday night be soo boring!"
7505a3b214,amazing
8d69c4d8e4,is about to eat a hot link torta!!
91c6546f6b,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me
d29e6d773c," I`m not sure which part you`re replying to, lol - but BB starts soon"
e0589e3ebd, think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill
a4f6100563,  Wow.  I hope he gets better... cancer can GTFO.
d3d8561006,"get down tonight:   the bridesmaids, moms, bride & I rockin` the reception"
c005d6cfde,The parking meter computed 25 plus 25 is 40. I got jipped! And the 10 free minute button didn`t work.
bb3ef3c925,"Eating Which Wich, yumm! Dont think I`ve had it since the season ended"
b5eb308679,sick.
936cc72c9d, if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago
1af280ac83,"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can`t find any other shoes!"
8034e259de,Already back from shopping and about to do a nice monday roast
d45f55fad0,_1210 I`m not going till Wednesday
a7a4f1809e, I`ll stop by for a bit when I`m off.  But have to rush to rehearsal - no quiet for me tonight.
6564a03aa0, Aye. Now I want cheesecake
f6df0fdbff,caRE
b8547d3835, hey rocstar
